profile	target	case_id	configuration_id	d_bin_index	q	rho	s	x	y	status	timeout_stage	batch_epochs	ffi_values_only_seconds	ffi_dA_dt_seconds	ffi_values_plus_dA_dt_seconds	micro_values_only_seconds	micro_dA_dt_seconds	micro_values_plus_dA_dt_seconds	microLUX_speedup_vs_lcbinint_values	microLUX_speedup_vs_lcbinint_values_plus_dA_dt	ffi_max_relative_error_vbm1e-6	micro_max_relative_error_vbm1e-6	reference_source
linear	0.0001	32	3	2	0.515741804880267	0.0252505449386341	0.25775061677644395	1.1836591551023081	-3.543137851588792	completed		4	0.0245013130006555	0.08438941450367565	0.10889072750433115	0.03929571749904426	0.06220830100210151	0.10150401850114577	0.623511022575206	1.072772577009865	1.9963593520875553e-06	8.844368403110161e-05	runbook_vbm_reltol_1e-6
linear	0.0001	33	3	3	0.515741804880267	0.0252505449386341	0.25775061677644395	1.1819003160028148	3.526552513750209	completed		4	0.020961466998414835	0.07080347349619842	0.09176494049461326	0.024266997999802697	0.04515123100281926	0.06941822900262196	0.8637849229882189	1.321914168843853	9.218806511927511e-07	2.264262863856048e-05	runbook_vbm_reltol_1e-6
linear	0.0001	34	3	4	0.515741804880267	0.0252505449386341	0.25775061677644395	1.1806491418462766	-3.5949449477834814	completed		4	0.018770220001897542	0.06490150850004284	0.08367172850194038	0.023829635501897428	0.045114114498574054	0.06894375000047148	0.7876838905237543	1.2136231130648998	9.641411995027023e-07	5.024868984051513e-06	runbook_vbm_reltol_1e-6
linear	0.0001	40	4	0	0.010721912733596711	0.0006142595659078703	2.544013072897132	0.024617351995774073	2.035776506987119e-05	completed		4	1.1138192665021052	2.0880292215006193	3.2018484880027245	1.2342402625035902	1.3136270985014562	2.5478673610050464	0.9024331002156601	1.2566778541955594	1.420050531552723e-05	0.011845103619352064	runbook_vbm_reltol_1e-6
linear	0.0001	41	4	1	0.010721912733596711	0.0006142595659078703	2.544013072897132	0.02090118838774464	0.001115204510177972	completed		4	0.5431641755021701	0.9972620720000123	1.5404262475021824	0.2430144569989352	0.2857374630002596	0.5287519199991948	2.2351105453143885	2.913325113797276	6.941901731989911e-06	0.00013696757753988432	runbook_vbm_reltol_1e-6
linear	0.0001	42	4	2	0.010721912733596711	0.0006142595659078703	2.544013072897132	-2.159367939111015	-0.000561494587239804	completed		4	0.4819778365017555	1.5428946305000864	2.024872467001842	0.07785804000013741	0.10925576649970026	0.18711380649983766	6.190469686893029	10.821609077807942	4.582538459529007e-06	0.0024101473839915817	runbook_vbm_reltol_1e-6
linear	0.0001	43	4	3	0.010721912733596711	0.0006142595659078703	2.544013072897132	-2.1267489880773947	-0.025987646168489538	completed		4	0.07369926850151387	0.25090421400091145	0.3246034825024253	0.025785645502764964	0.051262363496789476	0.07704800899955444	2.8581510008586437	4.2130028629851095	6.477339551071079e-07	5.384236363119655e-06	runbook_vbm_reltol_1e-6
linear	0.0001	44	4	4	0.010721912733596711	0.0006142595659078703	2.544013072897132	-2.1298463740499725	-0.027777152321689088	completed		4	0.09507203950488474	0.3205692679985077	0.41564130750339245	0.025753043497388717	0.05096906449762173	0.07672210799501045	3.6916817041265344	5.417490712460916	6.148614946944505e-07	2.1977213547543262e-05	runbook_vbm_reltol_1e-6
linear	0.0001	50	5	0	0.049609788581782326	0.5584634713867591	3.8660132873016897	-3.478231881833423	-0.06143865505632935	completed		4	0.017828210999141447	0.0613516459998209	0.07917985699896235	0.023157148501923075	0.04533842300224933	0.0684955715041724	0.7698793742960586	1.1559850550942423	4.056284426355804e-06	0.0007757137853630471	runbook_vbm_reltol_1e-6
linear	0.0001	51	5	1	0.049609788581782326	0.5584634713867591	3.8660132873016897	-3.646552627861224	-0.35807708582380177	completed		4	0.0176770555008261	0.06052530500164721	0.07820236050247331	0.04456096400099341	0.07148942249477841	0.11605038649577182	0.3966937407465427	0.6738655756680529	3.8066786651658303e-06	7.243186492493042e-05	runbook_vbm_reltol_1e-6
linear	0.0001	52	5	2	0.049609788581782326	0.5584634713867591	3.8660132873016897	-3.814223756889366	0.5326479752250349	completed		4	0.015459319994988618	0.05318933950184146	0.06864865949683008	0.025315546998172067	0.04822944600164192	0.07354499299981399	0.6106650587524288	0.9334239721391191	6.699792573169248e-07	0.0001668271859393045	runbook_vbm_reltol_1e-6
linear	0.0001	53	5	3	0.049609788581782326	0.5584634713867591	3.8660132873016897	-4.278696177786753	-0.018305795728152274	completed		4	0.01451746049860958	0.05029523949997383	0.06481269999858341	0.020025995996547863	0.04167358499762486	0.06169958099417272	0.7249307600536893	1.0504560801588703	9.56563432756407e-07	2.2383220003062e-05	runbook_vbm_reltol_1e-6
linear	0.0001	54	5	4	0.049609788581782326	0.5584634713867591	3.8660132873016897	-2.900746055474177	-0.7502678664992279	completed		4	0.014545112997438991	0.05015709349754616	0.06470220649498515	0.016812384496006416	0.03766115649705171	0.05447354099305812	0.8651427762013182	1.1877730970936977	8.430353825413748e-07	1.1403594719565328e-05	runbook_vbm_reltol_1e-6
linear	0.0001	60	6	0	0.0003499793134494806	0.3282257848789114	2.9086634667611073	-2.632791071761354	0.052820750041641946	completed		4	0.014730530998349423	0.050523386998975184	0.0652539179973246	0.023377769499347778	0.045389574002911104	0.06876734350225888	0.6301084882696099	0.9489085178225786	2.4556062131023697e-06	3.342312889402634e-05	runbook_vbm_reltol_1e-6
linear	0.0001	61	6	1	0.0003499793134494806	0.3282257848789114	2.9086634667611073	-0.20538527188593636	-0.03349532157087752	completed		4	0.07773139900382375	0.2687221284977568	0.34645352750158054	0.03440800999669591	0.06048333099897718	0.09489134099567309	2.259107661596473	3.651055237140956	4.628918258584368e-06	0.0003374300135068985	runbook_vbm_reltol_1e-6
linear	0.0001	62	6	2	0.0003499793134494806	0.3282257848789114	2.9086634667611073	0.18343170649279605	-0.2957251896313532	completed		4	0.05931989400050952	0.20268276800197782	0.26200266200248734	0.030975116500485456	0.055630023998674005	0.08660514049915946	1.9150821918484096	3.0252553196311736	2.109148514112659e-06	0.0005842672652757005	runbook_vbm_reltol_1e-6
linear	0.0001	63	6	3	0.0003499793134494806	0.3282257848789114	2.9086634667611073	0.46206451519941144	0.12018504839133567	completed		4	0.03845835749962134	0.13147146350092953	0.16992982100055087	0.023601170996698784	0.04701784599819803	0.07061901699489681	1.6295105655986608	2.406289810191363	7.363971606168355e-07	0.00012965448557061417	runbook_vbm_reltol_1e-6
linear	0.0001	64	6	4	0.0003499793134494806	0.3282257848789114	2.9086634667611073	-0.17442926526199976	0.5417789537467588	completed		4	0.032071428999188356	0.10804546850340557	0.14011689750259393	0.019259877499280265	0.041438223499426385	0.06069810099870665	1.6651938206972945	2.308423084036509	7.151696636710574e-07	4.8517379739419525e-05	runbook_vbm_reltol_1e-6
linear	0.0001	70	7	0	0.0038116031987008385	0.0011262887858777108	0.3363081359983996	0.00041214747181102067	-0.00017835366620584425	completed		4	2.2150443674981943	4.234724957001163	6.449769324499357	0.8968652404983004	0.9838072010024916	1.880672441500792	2.469762755291431	3.429501694272921	6.032558803019453e-05	0.0046867257900228615	runbook_vbm_reltol_1e-6
linear	0.0001	71	7	1	0.0038116031987008385	0.0011262887858777108	0.3363081359983996	2.618391463556185	-0.343784157699856	completed		4	0.04381198099872563	0.15355180599726737	0.197363786995993	0.058895672500511864	0.08567374249832937	0.14456941499884124	0.7438913444505597	1.3651835486612083	7.1177639403850145e-06	0.00018382325384693252	runbook_vbm_reltol_1e-6
linear	0.0001	72	7	2	0.0038116031987008385	0.0011262887858777108	0.3363081359983996	-0.0013335954271823244	-0.0013301069045035324	completed		4	0.6519349080008396	1.2358630899980199	1.8877979979988595	0.08307953200346674	0.11736195799676352	0.20044149000023026	7.8471182044409655	9.418199784868346	1.1270447604662657e-06	0.00012029307807668883	runbook_vbm_reltol_1e-6
linear	0.0001	73	7	3	0.0038116031987008385	0.0011262887858777108	0.3363081359983996	-0.0014129703103382015	-0.0016329045277096736	completed		4	0.5751039175011101	1.090714055000717	1.6658179725018272	0.07595904900153982	0.10905744850242627	0.1850164975039661	7.571236410417036	9.003618569020409	1.1600332978485014e-06	7.223197958220244e-05	runbook_vbm_reltol_1e-6
linear	0.0001	74	7	4	0.0038116031987008385	0.0011262887858777108	0.3363081359983996	2.6146070931343615	-0.3459623242778587	completed		4	0.027202189001400257	0.08849810900210286	0.11570029800350312	0.016863586497493088	0.03745419299957575	0.05431777949706884	1.613072581294856	2.1300631041028963	9.455541714634506e-07	1.002946260446191e-05	runbook_vbm_reltol_1e-6
linear	0.0001	80	8	0	0.09005708784430926	0.004612610686768702	1.0591431915742986	-0.1396054002692576	0.3459827644059941	completed		4	0.15739109850255772	0.5472263010015013	0.704617399504059	0.13507971599756274	0.1731488574987452	0.30822857349630794	1.1651719678282233	2.286022322691959	5.165654177186847e-06	0.0004902371272223123	runbook_vbm_reltol_1e-6
linear	0.0001	81	8	1	0.09005708784430926	0.004612610686768702	1.0591431915742986	-0.14623113908594873	-0.3180229762898739	completed		4	0.07793820799997775	0.26723837749887025	0.345176585498848	0.04975042200021562	0.07605686500028241	0.12580728700049804	1.5665838573116015	2.7436931017953	3.8409065738511165e-06	0.00026187526699297516	runbook_vbm_reltol_1e-6
linear	0.0001	82	8	2	0.09005708784430926	0.004612610686768702	1.0591431915742986	0.058242364702311256	0.012461739041868916	completed		4	0.2181659625020984	0.7491306385018106	0.967296601003909	0.027569601999857696	0.0530733900013729	0.0806429920012306	7.913279361204579	11.994800502803123	7.866417191868532e-07	1.0918796816279263e-05	runbook_vbm_reltol_1e-6
linear	0.0001	83	8	3	0.09005708784430926	0.004612610686768702	1.0591431915742986	0.11129207656912495	-0.1838580077066903	completed		4	0.3307718734977243	0.9281968320028682	1.2589687055005925	0.026920273499854375	0.05260297300264938	0.07952324650250375	12.287091864037475	15.831455088556456	5.763282701610638e-07	5.329217500778953e-05	runbook_vbm_reltol_1e-6
linear	0.0001	84	8	4	0.09005708784430926	0.004612610686768702	1.0591431915742986	0.16901105009340453	0.21262617219276847	completed		4	0.0506052404998627	0.17191500300396	0.2225202435038227	0.016928600995015586	0.03727462649840163	0.054203227493417216	2.9893338802635125	4.105295086548988	8.455826674383402e-07	7.855673822915544e-07	runbook_vbm_reltol_1e-6
linear	0.0001	90	9	0	0.0010079841577647793	5.470597280025246e-05	0.5798632898043167	0.00034011061164707996	-1.4627614881075637e-05	completed		4	0.7756766120000975	1.4741698110010475	2.249846423001145	0.4221953915039194	0.5150250039987441	0.9372203955026635	1.8372455683067224	2.4005521367196403	4.93655187772508e-05	0.7728959686045005	runbook_vbm_reltol_1e-6
linear	0.0001	91	9	1	0.0010079841577647793	5.470597280025246e-05	0.5798632898043167	1.1421851550572601	-0.0944809716138711	completed		4	0.20678945099643897	0.7190572079998674	0.9258466589963064	0.0769043425025302	0.10898595950129675	0.18589030200382695	2.6889177420590453	4.980607643411359	4.752634133827569e-06	0.000842468831833085	runbook_vbm_reltol_1e-6
linear	0.0001	92	9	2	0.0010079841577647793	5.470597280025246e-05	0.5798632898043167	1.1422862733622734	0.09455346559252209	completed		4	0.1762031064972689	0.6293881519995921	0.805591258496861	0.053644890500436304	0.08256362699830788	0.13620851749874419	3.2846204895475704	5.914397082431268	8.70205418527929e-06	0.0014303387448706636	runbook_vbm_reltol_1e-6
linear	0.0001	93	9	3	0.0010079841577647793	5.470597280025246e-05	0.5798632898043167	1.1473257552380596	0.08866447243386291	completed		4	0.11293834849857376	0.339597734498966	0.4525360829975398	0.024996461001137504	0.0505787735019112	0.0755752345030487	4.518173532382617	5.987888571874487	6.822857829280198e-07	9.374589221940882e-05	runbook_vbm_reltol_1e-6
linear	0.0001	94	9	4	0.0010079841577647793	5.470597280025246e-05	0.5798632898043167	1.1423293495331222	-0.09460116726226044	completed		4	0.06994779800152173	0.24272664549425826	0.31267444349578	0.02413243049522862	0.049219161497603636	0.07335159199283225	2.8984978539708868	4.262681081636699	8.093029893380386e-07	3.886737467398182e-05	runbook_vbm_reltol_1e-6
linear	0.0001	100	10	0	0.00017213162835819022	8.113326486148208e-05	1.6869965260211353	-1.1049483822203647	-3.5241517475487055e-06	completed		4	0.601693147997139	2.0527161534992047	2.6544093014963437	0.2228489234985318	0.2745380615015165	0.4973869850000483	2.7000047321346075	5.336708401198085	7.411463370343224e-06	0.000430643933982533	runbook_vbm_reltol_1e-6
linear	0.0001	101	10	1	0.00017213162835819022	8.113326486148208e-05	1.6869965260211353	0.00028383060944670843	4.367881376738899e-05	completed		4	2.3992400794995774	4.542294815000787	6.941534894500364	0.32576323650209815	0.4012724509993859	0.7270356875014841	7.364981098731577	9.547722366085633	0.00018053985885921743	0.1011464854755097	runbook_vbm_reltol_1e-6
linear	0.0001	102	10	2	0.00017213162835819022	8.113326486148208e-05	1.6869965260211353	-1.098034710013488	-0.002819700889924747	completed		4	0.023991452999325702	0.0818377479990886	0.10582920099841431	0.016709848499885993	0.037424475496663945	0.05413432399654994	1.435767236279215	1.9549371486593046	1.4089401685593916e-06	5.264064648472318e-08	runbook_vbm_reltol_1e-6
linear	0.0001	103	10	3	0.00017213162835819022	8.113326486148208e-05	1.6869965260211353	-1.0926889698532432	-0.004970247910652797	completed		4	0.17581333399721188	0.5273454035013856	0.7031587374985975	0.026335827496950515	0.052285051002399996	0.07862087849935051	6.675823420303376	8.943664213881892	5.822793409192085e-07	5.198770284260151e-05	runbook_vbm_reltol_1e-6
linear	0.0001	104	10	4	0.00017213162835819022	8.113326486148208e-05	1.6869965260211353	-1.0950010129531382	-0.005411518760087408	completed		4	0.14402496699767653	0.471546157499688	0.6155711244973645	0.0247982465007226	0.05058038199422299	0.07537862849494559	5.80786899563563	8.166387964177947	5.831909433733551e-07	2.6425384983313927e-05	runbook_vbm_reltol_1e-6
linear	0.0001	110	11	0	0.008893456044941473	0.8798749097347494	0.5264600142631252	1.07642324403512	-0.32492085109414814	completed		4	0.021695366500352975	0.07362229150021449	0.09531765800056746	0.02545805300178472	0.05072377799660899	0.07618183099839371	0.852200539406216	1.2511862310394881	1.994314656955325e-06	0.00023626800272919394	runbook_vbm_reltol_1e-6
linear	0.0001	111	11	1	0.008893456044941473	0.8798749097347494	0.5264600142631252	0.9375713132194017	0.13946372568081128	completed		4	0.026560892001725733	0.09022850800101878	0.11678940000274451	0.04065716449986212	0.06734026000049198	0.1079974245003541	0.6532893360484057	1.0814091219588444	5.4876839849596844e-06	0.0011692602004218706	runbook_vbm_reltol_1e-6
linear	0.0001	112	11	2	0.008893456044941473	0.8798749097347494	0.5264600142631252	2.2145148006562163	-0.8424207149325798	completed		4	0.014913211001839954	0.05139633300132118	0.06630954400316114	0.01828927300084615	0.03916643300181022	0.05745570600265637	0.8154075343043978	1.1540984980690243	3.6330122690753704e-06	1.3584919410404898e-05	runbook_vbm_reltol_1e-6
linear	0.0001	113	11	3	0.008893456044941473	0.8798749097347494	0.5264600142631252	-0.5267536635786914	1.2734854760779748	completed		4	0.01783118750245194	0.061586489995534066	0.079417677497986	0.018570257001556456	0.03991906450028182	0.058489321501838276	0.960201439374664	1.3578149901343952	2.5871101576993715e-06	4.975779543193411e-05	runbook_vbm_reltol_1e-6
linear	0.0001	114	11	4	0.008893456044941473	0.8798749097347494	0.5264600142631252	2.8773203037093253	-0.17768840606367675	completed		4	0.014376528495631646	0.04976399400038645	0.0641405224960181	0.017441777996282326	0.037864862501010066	0.05530664049729239	0.8242581976846609	1.1597255215521214	3.0569704987583304e-06	2.6693153710555403e-06	runbook_vbm_reltol_1e-6
linear	0.0001	120	12	0	0.5740646518034696	5.6396925449333635e-05	0.7387993938806012	0.058843722228708074	0.14184304716413698	completed		4	2.0616685899985896	5.957168705997901	8.01883729599649	0.09650997200151323	0.1299887655004568	0.22649873750197003	21.3622338421802	35.4034525067794	5.128195174564307e-05	0.0007053089489073767	runbook_vbm_reltol_1e-6
linear	0.0001	121	12	1	0.5740646518034696	5.6396925449333635e-05	0.7387993938806012	0.26906511811885864	0.9869354589907551	completed		4	1.4952573940026923	4.060958786500123	5.556216180502815	0.07925263899960555	0.10632303499733098	0.18557567399693653	18.866972922001175	29.940433790877876	2.969056388691695e-06	0.0002443284006019592	runbook_vbm_reltol_1e-6
linear	0.0001	122	12	2	0.5740646518034696	5.6396925449333635e-05	0.7387993938806012	-0.20737469352900462	-0.01367383042195095	completed		4	15.369792048502859	23.671230820997152	39.04102286950001	0.028073225501429988	0.053646074498828966	0.08171930000025895	547.4893523624478	477.7454391970599	1.4324978567742066e-06	0.0004975358070027987	runbook_vbm_reltol_1e-6
linear	0.0001	123	12	3	0.5740646518034696	5.6396925449333635e-05	0.7387993938806012	0.11809040348248863	-0.027089012249743503	completed		4	0.07110282150097191	0.24530612049784395	0.31640894199881586	0.026010349502030294	0.05147137349922559	0.07748172300125589	2.7336357589282616	4.083659084268005	1.292914903743647e-06	1.9073533498363312e-07	runbook_vbm_reltol_1e-6
linear	0.0001	124	12	4	0.5740646518034696	5.6396925449333635e-05	0.7387993938806012	0.14550231242671702	0.006148323499783006	timeout	external_row_watchdog	4											runbook_vbm_reltol_1e-6
linear	0.0001	130	13	0	0.00022244824960620147	0.12221643747177335	0.6889431279445748	0.7934786625969147	-0.042448664616970944	completed		4	0.02334304199757753	0.08060283500162768	0.10394587699920521	0.025855405496258754	0.04869893949944526	0.07455434499570401	0.9028302418600721	1.3942296321588608	2.8708506180600916e-06	2.6383138410200715e-05	runbook_vbm_reltol_1e-6
linear	0.0001	131	13	1	0.00022244824960620147	0.12221643747177335	0.6889431279445748	-0.01291584818106522	-0.050878875766870155	completed		4	0.21615063650097	0.7545830534982088	0.9707336899991788	0.03663080900514615	0.06378374899577466	0.1004145580009208	5.900787953402931	9.667260498126947	8.313877009565798e-06	0.00040697939112291804	runbook_vbm_reltol_1e-6
linear	0.0001	132	13	2	0.00022244824960620147	0.12221643747177335	0.6889431279445748	0.6907164052849775	0.11895095930821055	completed		4	0.025369709001097362	0.08817780300159939	0.11354751200269675	0.021605903002637206	0.04442354099955992	0.06602944400219712	1.174202670353595	1.71964967627046	3.167629587134219e-06	1.4733408918987172e-05	runbook_vbm_reltol_1e-6
linear	0.0001	133	13	3	0.00022244824960620147	0.12221643747177335	0.6889431279445748	-0.0068728341514819255	0.18066508713672702	completed		4	0.09115895149807329	0.318729856498976	0.4098888079970493	0.03163282399691525	0.05829232950054575	0.089925153497461	2.881783539369197	4.558110740490672	1.1880321314863958e-06	7.730667737681823e-05	runbook_vbm_reltol_1e-6
linear	0.0001	134	13	4	0.00022244824960620147	0.12221643747177335	0.6889431279445748	0.20914024177633328	0.09621584891631589	completed		4	0.07170547500209068	0.24827241499951924	0.3199778900016099	0.02567104699483025	0.051100427997880615	0.07677147499271086	2.793243104441009	4.167926824800364	1.2545491762272194e-06	5.044862586430421e-05	runbook_vbm_reltol_1e-6
linear	0.0001	140	14	0	0.02660347187989688	0.0006348998524022001	0.9492569526070399	0.017087051342370235	-0.032726768855008005	completed		4	0.736739944000874	1.982126053000684	2.718865997001558	0.2346528894995572	0.2834657300008985	0.5181186195004557	3.1397011371652606	5.247574386774507	1.257018284694491e-05	0.0006118136990842946	runbook_vbm_reltol_1e-6
linear	0.0001	141	14	1	0.02660347187989688	0.0006348998524022001	0.9492569526070399	0.01416237761262544	-0.003546704036378219	completed		4	16.181067059998895	24.236783937994915	40.41785099799381	0.3032756354987214	0.35334493150003254	0.6566205669987539	53.35432578812324	61.55434817208598	1.4574665173095581e-05	0.00043052962196459346	runbook_vbm_reltol_1e-6
linear	0.0001	142	14	2	0.02660347187989688	0.0006348998524022001	0.9492569526070399	0.057268366963398536	0.07604438488639757	completed		4	1.4380237479999778	3.833081344499078	5.271105092499056	0.02831795650126878	0.05424862700238009	0.08256658350364887	50.78133896898766	63.84065888188422	5.212460456747359e-07	0.0002477920561252346	runbook_vbm_reltol_1e-6
linear	0.0001	143	14	3	0.02660347187989688	0.0006348998524022001	0.9492569526070399	0.23892868246480936	0.16205461705524926	completed		4	0.7523957090015756	1.8067779785014864	2.559173687503062	0.02866092650219798	0.05463635450360016	0.08329728100579814	26.251618521260124	30.723376040628786	7.639703042382919e-07	3.47628673978479e-05	runbook_vbm_reltol_1e-6
linear	0.0001	144	14	4	0.02660347187989688	0.0006348998524022001	0.9492569526070399	0.016447014569528965	0.002121253254330989	completed		4	1.039021981501719	3.5790247355034808	4.6180467170052	0.02679733849799959	0.05293713749779272	0.07973447599579231	38.77332749217918	57.91781609311511	6.773531256061287e-07	6.31936284944101e-06	runbook_vbm_reltol_1e-6
linear	0.0001	150	15	0	0.0002738950365032464	0.006128907942795059	0.2971612377391346	3.065192178477245	-0.10726029406646323	completed		4	0.016921042999456404	0.05692394099969533	0.07384498399915174	0.018561582004622323	0.04000149249986862	0.05856307450449094	0.9116164233868976	1.2609478690106835	1.8688655358758476e-06	8.735439978780095e-05	runbook_vbm_reltol_1e-6
linear	0.0001	151	15	1	0.0002738950365032464	0.006128907942795059	0.2971612377391346	3.0677455939036338	0.10878656990157437	completed		4	0.016749230002460536	0.05684159749944229	0.07359082750190282	0.021315004501957446	0.043369326998799806	0.06468433150075725	0.7857952833611827	1.1376917067008925	2.0143279500069744e-06	2.6804950525472178e-05	runbook_vbm_reltol_1e-6
linear	0.0001	152	15	2	0.0002738950365032464	0.006128907942795059	0.2971612377391346	3.067943004095424	-0.10010332524158158	completed		4	0.016529934997379314	0.05765085249731783	0.07418078749469714	0.01811384850225295	0.03950317099952372	0.05761701950177667	0.9125578694844095	1.287480472543529	6.873149479468449e-07	3.483533387282046e-05	runbook_vbm_reltol_1e-6
