case_id	configuration_id	profile	d_bin_index	epoch_index	trajectory_id	trajectory_pos	target	s	q	rho	x	y	time	u	X	reference	topology_status	topology_cells	topology_events	cold_ms	warm_ms	radial_ms	cold_topology_ms	warm_topology_ms	radial_topology_ms	cold_adaptive_ms	warm_adaptive_ms	radial_adaptive_ms	cold_setup_ms	warm_setup_ms	radial_setup_ms	cold_physical_ms	warm_physical_ms	radial_physical_ms	cold_estimator_ms	warm_estimator_ms	radial_estimator_ms	cold_scheduler_ms	warm_scheduler_ms	radial_scheduler_ms	cold_mu	warm_mu	radial_mu	cold_error	warm_error	radial_error	cold_value_converged	warm_value_converged	radial_value_converged	cold_stop	warm_stop	radial_stop	cold_status	warm_status	radial_status	cold_nodes	warm_nodes	radial_nodes	cold_evaluations	warm_evaluations	radial_evaluations	cold_panels	warm_panels	radial_panels	cold_splits	warm_splits	radial_splits	warm_l1	warm_l2	warm_l3	warm_rescreen_fail	warm_seed_used	cold_ratio	cold_reference	cold_vbm_ms	cold_ok	warm_ratio	warm_reference	warm_vbm_ms	warm_ok
0	0	linear	1	15	1	2	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	-0.025946740223949404	-0.00013422659447861403	-0.02593623027457688	0.5	0.10920182204699373	596.5200472066708	OK	16.0	15.0	0.889857	0.719649	0.311006	0.578537	0.39135	0.0	0.31132000000000004	0.328299	0.311006	0.012201	0.012292	0.011515	0.27548399999999995	0.2919439999999999	0.27556899999999995	0.0058449999999999995	0.005908	0.005872000000000001	0.001421	0.001445	0.00143	596.5300368297392	596.5300368297392	596.5300368297392	1.674650016395646e-05	1.674650016395646e-05	0.35116707200626895	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	128.0	128.0	128.0	128.0	128.0	128.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.6142245315913657	596.5200472066708	3.216142999008298	True	4.469043935318882	596.5200472066708	3.216142999008298	True
0	0	linear	1	23	1	3	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	-0.025946740223949404	-0.00013422659447861403	-0.025912207533153965	0.5	0.10917779930557081	599.5361463322733	OK	16.0	15.0	0.714498	0.582539	0.303327	0.410187	0.256809	0.0	0.30431099999999994	0.32573	0.303327	0.012357	0.012289	0.012269	0.26955899999999994	0.2918180000000002	0.269128	0.005956000000000001	0.005763000000000001	0.005815000000000001	0.0013770000000000002	0.0014020000000000003	0.001388	599.5425453418142	599.5425453418142	599.5425453418142	1.0673267291657111e-05	1.0673267291657111e-05	0.3568022554274377	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	128.0	128.0	128.0	128.0	128.0	128.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.879236821663025	599.5361463322733	3.486204950604588	True	5.984500523749634	599.5361463322733	3.486204950604588	True
0	0	linear	1	0	1	0	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	-0.025946740223949404	-0.00013422659447861403	-0.025981272914744842	0.5	0.10924686468716169	589.7691077129477	OK	15.0	15.0	0.941998	0.925506	0.332953	0.597963	0.592387	0.0	0.344035	0.33311900000000005	0.332953	0.011898	0.011633	0.011437	0.29885199999999995	0.29016	0.2900079999999999	0.007340999999999999	0.007076	0.0073	0.0017480000000000002	0.0017280000000000002	0.001717	589.7728261218914	589.7728261218914	589.7728261218914	6.304855400233802e-06	6.304855400233802e-06	0.052781350477258966	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	153.0	153.0	153.0	153.0	153.0	153.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	13.648338920486879	589.7691077129477	12.8567079664208	True	13.891544697085484	589.7691077129477	12.8567079664208	True
0	0	linear	1	7	1	1	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	-0.025946740223949404	-0.00013422659447861403	-0.02596025301599979	0.5	0.10922584478841664	593.081836249517	OK	15.0	15.0	0.763743	0.617832	0.294843	0.467825	0.30039	0.0	0.29591799999999996	0.31744200000000006	0.294843	0.012149	0.012382	0.011749	0.258167	0.27942700000000004	0.25784200000000007	0.006455	0.006542	0.006574	0.0016020000000000001	0.001625	0.001559	593.0856403478537	593.0856403478537	593.0856403478537	6.414120453812535e-06	6.414120453812535e-06	0.03926355391083987	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	137.0	137.0	137.0	137.0	137.0	137.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	17.436860359465886	593.081836249517	13.317280041519552	True	21.554856403552343	593.081836249517	13.317280041519552	True
0	0	linear	1	15	1	2	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	-0.025946740223949404	-0.00013422659447861403	-0.02593623027457688	0.5	0.10920182204699373	596.5200472066708	OK	16.0	15.0	1.028276	0.863797	0.448936	0.575301	0.391676	0.0	0.452975	0.472121	0.448936	0.012064	0.01218	0.011701	0.40643500000000005	0.4256340000000001	0.4031450000000001	0.009642	0.00954	0.009629	0.0018280000000000002	0.0018400000000000003	0.0018349999999999998	596.5248532423732	596.5248532423732	596.5248532423732	8.05678824184363e-06	8.05678824184363e-06	0.03589582201298977	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	192.0	192.0	192.0	192.0	192.0	192.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	12.578231916668734	596.5200472066708	12.93389400234446	True	14.973302757875356	596.5200472066708	12.93389400234446	True
0	0	linear	1	23	1	3	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	-0.025946740223949404	-0.00013422659447861403	-0.025912207533153965	0.5	0.10917779930557081	599.5361463322733	OK	16.0	15.0	0.857332	0.725974	0.446822	0.409184	0.258907	0.0	0.448148	0.467067	0.446822	0.012232	0.012442	0.011573	0.4017039999999999	0.4197389999999999	0.40158599999999983	0.009499	0.009919	0.00957	0.0017869999999999997	0.001814	0.001735	599.5381031249198	599.5381031249198	599.5381031249198	3.263844320949563e-06	3.263844320949563e-06	0.03471758644307128	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	192.0	192.0	192.0	192.0	192.0	192.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	15.268179692244132	599.5361463322733	13.089899031911045	True	18.03080968727674	599.5361463322733	13.089899031911045	True
0	0	linear	2	0	2	0	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1410334214605786	-4.046879824085781	1.1409988887697833	0.5	-1.0577332969973665	2.3667306603356812	OK	13.0	12.0	34.974199	35.042339	0.175141	34.794205	34.861421	0.0	0.17999400000000065	0.18091799999999836	0.175141	0.012115	0.012064	0.01099	0.143392	0.14487399999999995	0.14454799999999998	0.005551	0.005605000000000001	0.003962	0.0014119999999999998	0.001238	0.000793	2.3667291596015403	2.3667291596015403	2.3667291596015403	6.340958716210682e-07	6.340958716210682e-07	0.001934415321329889	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	61.0	61.0	61.0	61.0	61.0	61.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.004532198042734219	2.3667306603356812	0.1585099962539971	True	0.004523385161418508	2.3667306603356812	0.1585099962539971	True
0	0	linear	2	7	2	1	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1410334214605786	-4.046879824085781	1.1410199086685282	0.5	-1.0577543168961114	2.4102124914501046	OK	13.0	12.0	47.838051	47.729943	0.155282	47.639013	47.540043	0.0	0.1990380000000016	0.1899000000000015	0.155282	0.011778	0.011722	0.011074	0.16204900000000003	0.157602	0.12788800000000003	0.006631	0.0052499999999999995	0.0036750000000000003	0.0014659999999999999	0.0009140000000000001	0.000746	2.410210945421869	2.410210945421869	2.410210945421869	6.414489349546124e-07	6.414489349546124e-07	0.0019349087181614274	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	61.0	61.0	61.0	61.0	61.0	61.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.004284162259348076	2.4102124914501046	0.2049459726549685	True	0.004293865858062485	2.4102124914501046	0.2049459726549685	True
0	0	linear	2	15	2	2	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1410334214605786	-4.046879824085781	1.1410439314099512	0.5	-1.0577783396375344	2.4659820375089936	OK	13.0	12.0	47.92853	47.843064	0.131795	47.762201	47.634005	0.0	0.1663290000000046	0.20905899999999633	0.131795	0.011657	0.011769	0.010446	0.13144199999999995	0.17486299999999994	0.106187	0.005036	0.005214	0.0033410000000000002	0.00177	0.0009739999999999999	0.000658	2.465980422483935	2.465980422483935	2.465980422483935	6.54921663666336e-07	6.54921663666336e-07	0.0019354768790809849	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	61.0	61.0	61.0	61.0	61.0	61.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.004262200579418836	2.4659820375089936	0.20428100833669305	True	0.0042698144988517674	2.4659820375089936	0.20428100833669305	True
0	0	linear	2	23	2	3	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1410334214605786	-4.046879824085781	1.141067954151374	0.5	-1.0578023623789572	2.5300573667300794	OK	13.0	12.0	49.798164	49.700902	0.151521	49.591864	49.468841	0.0	0.20629999999999882	0.23206100000000163	0.151521	0.011903	0.011989	0.009933	0.17016199999999995	0.19354000000000002	0.12659299999999998	0.0070669999999999995	0.0064940000000000015	0.0032649999999999997	0.001091	0.001881	0.0006569999999999999	2.530055725233523	2.530055725233523	2.530055725233523	6.487981569290684e-07	6.487981569290684e-07	0.001936050705117585	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	61.0	61.0	61.0	61.0	61.0	61.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.004147903437088686	2.5300573667300794	0.20655797561630607	True	0.004156020661683486	2.5300573667300794	0.20655797561630607	True
0	0	linear	2	0	2	0	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1410334214605786	-4.046879824085781	1.1409988887697833	0.5	-1.0577332969973665	2.3667306603356812	OK	13.0	12.0	35.000224	35.029885	0.233686	34.741368	34.773575	0.0	0.25885600000000153	0.25630999999999915	0.233686	0.012216	0.012098	0.010455	0.20832699999999998	0.20664599999999997	0.19283599999999995	0.008235000000000001	0.009705	0.0058909999999999995	0.002116	0.001197	0.001079	2.3667291606563916	2.3667291606563916	2.3667291606563916	6.336501718483462e-07	6.336501718483462e-07	5.179995424583118e-08	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	93.0	93.0	93.0	93.0	93.0	93.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.019445247297966383	2.3667306603356812	0.6805880111642182	True	0.01942878234296853	2.3667306603356812	0.6805880111642182	True
0	0	linear	2	7	2	1	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1410334214605786	-4.046879824085781	1.1410199086685282	0.5	-1.0577543168961114	2.4102124914501046	OK	13.0	12.0	47.811582	47.859542	0.189034	47.581653	47.578338	0.0	0.2299289999999985	0.28120399999999535	0.189034	0.01174	0.012334	0.010767	0.18966600000000003	0.240176	0.157717	0.007512	0.006717000000000001	0.004525	0.001057	0.0017530000000000002	0.0008880000000000001	2.410210946349425	2.410210946349425	2.410210946349425	6.410640909571525e-07	6.410640909571525e-07	0.0002407678922918044	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.014702463065180303	2.4102124914501046	0.7029480184428394	True	0.014687729741392833	2.4102124914501046	0.7029480184428394	True
0	0	linear	2	15	2	2	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1410334214605786	-4.046879824085781	1.1410439314099512	0.5	-1.0577783396375344	2.4659820375089936	OK	13.0	12.0	47.925392	47.861354	0.162362	47.723364	47.601954	0.0	0.20202800000000565	0.2593999999999994	0.162362	0.011862	0.011691	0.010498	0.16168800000000003	0.21706299999999992	0.13192300000000004	0.006835	0.006829	0.00446	0.001772	0.00165	0.000823	2.4659804234052833	2.4659804234052833	2.4659804234052833	6.545480403726754e-07	6.545480403726754e-07	0.00024133606402718187	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.016174682958997662	2.4659820375089936	0.7751780212856829	True	0.016196324518643643	2.4659820375089936	0.7751780212856829	True
0	0	linear	2	23	2	3	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1410334214605786	-4.046879824085781	1.141067954151374	0.5	-1.0578023623789572	2.5300573667300794	OK	13.0	12.0	49.888262	49.67646	0.189427	49.648404	49.383297	0.0	0.23985799999999813	0.29316299999999984	0.189427	0.012008	0.012517	0.010618	0.19789199999999996	0.24880799999999997	0.15906100000000004	0.007365999999999999	0.008456	0.004272	0.002039	0.001135	0.000788	2.530055726158227	2.530055726158227	2.530055726158227	6.48432669615938e-07	6.48432669615938e-07	0.00024190991543232533	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.01572466077540802	2.5300573667300794	0.7844759966246784	True	0.015791704896538087	2.5300573667300794	0.7844759966246784	True
0	0	linear	3	0	3	0	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	0.019011618393043918	-0.00044021513465950505	0.01897708570224848	0.5	0.06428850607016837	488.0574486903839	OK	15.0	14.0	0.570497	0.569969	0.12931	0.440338	0.440878	0.0	0.13015900000000002	0.12909099999999996	0.12931	0.015204	0.015244	0.015178	0.09235800000000002	0.092121	0.091899	0.004437	0.004197	0.004401	0.000993	0.000956	0.0009570000000000001	488.05716329463445	488.05716329463445	488.05716329463445	5.847585161090806e-07	5.847585161090806e-07	0.4702122328818688	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	83.0	83.0	83.0	83.0	83.0	83.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8126615781983084	488.0574486903839	0.4636209923774004	True	0.8134144003926537	488.0574486903839	0.4636209923774004	True
0	0	linear	3	7	3	1	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	0.019011618393043918	-0.00044021513465950505	0.01899810560099353	0.5	0.06426748617142332	497.7932803291882	OK	15.0	14.0	0.651441	0.524138	0.125566	0.524142	0.351355	0.0	0.12729900000000005	0.17278300000000002	0.125566	0.014571	0.014393	0.013992	0.09259000000000003	0.13866900000000001	0.09164300000000002	0.004280000000000001	0.004144	0.004332	0.0009079999999999998	0.0009040000000000002	0.0009380000000000001	497.79296944730254	497.79296944730254	497.79296944730254	6.245200526479728e-07	6.245200526479728e-07	0.48479189171650566	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	83.0	83.0	83.0	83.0	83.0	83.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.7521801595872664	497.7932803291882	0.4900009953416884	True	0.9348701970505637	497.7932803291882	0.4900009953416884	True
0	0	linear	3	15	3	2	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	0.019011618393043918	-0.00044021513465950505	0.01902212834241644	0.5	0.06424346343000041	510.01613600715	OK	15.0	14.0	0.676675	0.545729	0.127139	0.548462	0.372252	0.0	0.12821300000000002	0.173477	0.127139	0.014638	0.014753	0.014216	0.09366199999999997	0.13857600000000003	0.09336899999999995	0.004222	0.0044009999999999995	0.004221999999999999	0.000919	0.000925	0.00091	510.0157543051937	510.0157543051937	510.0157543051937	7.484115292952652e-07	7.484115292952652e-07	0.5046625653248239	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	83.0	83.0	83.0	83.0	83.0	83.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.8718734714109508	510.01613600715	0.5899749812670052	True	1.0810768371609447	510.01613600715	0.5899749812670052	True
0	0	linear	3	23	3	3	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	0.019011618393043918	-0.00044021513465950505	0.019046151083839356	0.5	0.06421944068857749	523.738301560794	OK	15.0	14.0	0.590641	0.481372	0.146119	0.444483	0.278787	0.0	0.14615799999999995	0.20258500000000002	0.146119	0.014241	0.014315	0.013939	0.10806300000000005	0.16406999999999997	0.10836900000000002	0.005015	0.005205	0.005151	0.001054	0.001096	0.001032	523.7378225007723	523.7378225007723	523.7378225007723	9.146935029606285e-07	9.146935029606285e-07	0.13634903681663318	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	99.0	99.0	99.0	99.0	99.0	99.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0351296086297705	523.738301560794	0.6113899871706963	True	1.270098774275812	523.738301560794	0.6113899871706963	True
