# V2 adaptive trajectory benchmark; value-only; radial-only topology prebuilt; full-cold D14/topology per epoch; full-warm L2 D14 warm seed; repeats median; n_r=adaptive
case_id configuration_id profile d_bin_index epoch_index trajectory_id trajectory_pos target s q rho x y time u X reference topology_status topology_cells topology_events cold_ms warm_ms radial_ms cold_topology_ms warm_topology_ms radial_topology_ms cold_adaptive_ms warm_adaptive_ms radial_adaptive_ms cold_setup_ms warm_setup_ms radial_setup_ms cold_physical_ms warm_physical_ms radial_physical_ms cold_estimator_ms warm_estimator_ms radial_estimator_ms cold_scheduler_ms warm_scheduler_ms radial_scheduler_ms cold_mu warm_mu radial_mu cold_error warm_error radial_error cold_value_converged warm_value_converged radial_value_converged cold_stop warm_stop radial_stop cold_status warm_status radial_status cold_nodes warm_nodes radial_nodes cold_evaluations warm_evaluations radial_evaluations cold_panels warm_panels radial_panels cold_splits warm_splits radial_splits warm_l1 warm_l2 warm_l3 warm_rescreen_fail warm_seed_used
0 0 linear 2 7 2 1 0.0001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1410334214605786 -4.0468798240857806 1.1410199086685282 0.5 -1.0577543168961114 2.4102124914501046 OK 13 12 47.811582000000001 47.859541999999998 0.18903400000000001 47.581653000000003 47.578338000000002 0 0.2299289999999985 0.28120399999999535 0.18903400000000001 0.01174 0.012333999999999999 0.010767000000000001 0.18966600000000003 0.240176 0.157717 0.0075119999999999996 0.0067170000000000007 0.0045250000000000004 0.001057 0.0017530000000000002 0.00088800000000000012 2.4102109463494248 2.4102109463494248 2.4102109463494248 0.0002407678922918044 0.0002407678922918044 0.0002407678922918044 1 1 1 Converged Converged Converged OK OK OK 77 77 77 77 77 77 3 3 3 0 0 0 0 1 0 0 1
0 0 linear 2 15 2 2 0.0001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1410334214605786 -4.0468798240857806 1.1410439314099512 0.5 -1.0577783396375344 2.4659820375089936 OK 13 12 47.925392000000002 47.861353999999999 0.16236200000000001 47.723363999999997 47.601953999999999 0 0.20202800000000565 0.25939999999999941 0.16236200000000001 0.011861999999999999 0.011691 0.010498 0.16168800000000003 0.21706299999999992 0.13192300000000004 0.0068349999999999999 0.006829 0.0044600000000000004 0.0017719999999999999 0.00165 0.00082299999999999995 2.4659804234052833 2.4659804234052833 2.4659804234052833 0.00024133606402718187 0.00024133606402718187 0.00024133606402718187 1 1 1 Converged Converged Converged OK OK OK 77 77 77 77 77 77 3 3 3 0 0 0 0 1 0 0 1
0 0 linear 2 23 2 3 0.0001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1410334214605786 -4.0468798240857806 1.141067954151374 0.5 -1.0578023623789572 2.5300573667300794 OK 13 12 49.888261999999997 49.676459999999999 0.18942700000000001 49.648403999999999 49.383296999999999 0 0.23985799999999813 0.29316299999999984 0.18942700000000001 0.012008 0.012517 0.010618000000000001 0.19789199999999996 0.24880799999999997 0.15906100000000004 0.0073659999999999993 0.008456 0.0042719999999999998 0.002039 0.0011349999999999999 0.00078799999999999996 2.5300557261582268 2.5300557261582268 2.5300557261582268 0.00024190991543232533 0.00024190991543232533 0.00024190991543232533 1 1 1 Converged Converged Converged OK OK OK 77 77 77 77 77 77 3 3 3 0 0 0 0 1 0 0 1
0 0 linear 3 0 3 0 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 0.019011618393043918 -0.00044021513465950505 0.018977085702248479 0.5 0.064288506070168366 488.05744869038392 OK 15 14 0.57049700000000003 0.56996899999999995 0.12931000000000001 0.44033800000000001 0.44087799999999999 0 0.13015900000000002 0.12909099999999996 0.12931000000000001 0.015204000000000001 0.015244000000000001 0.015178000000000001 0.092358000000000023 0.092120999999999995 0.091898999999999995 0.004437 0.0041970000000000002 0.0044010000000000004 0.00099299999999999996 0.00095600000000000004 0.00095700000000000006 488.05716329463445 488.05716329463445 488.05716329463445 0.47021223288186881 0.47021223288186881 0.47021223288186881 1 1 1 Converged Converged Converged OK OK OK 83 83 83 83 83 83 5 5 5 0 0 0 0 0 1 0 0
0 0 linear 3 7 3 1 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 0.019011618393043918 -0.00044021513465950505 0.01899810560099353 0.5 0.064267486171423319 497.79328032918818 OK 15 14 0.65144100000000005 0.52413799999999999 0.12556600000000001 0.524142 0.35135499999999997 0 0.12729900000000005 0.17278300000000002 0.12556600000000001 0.014571000000000001 0.014393 0.013991999999999999 0.092590000000000033 0.13866900000000001 0.091643000000000016 0.0042800000000000008 0.0041440000000000001 0.0043319999999999999 0.00090799999999999984 0.00090400000000000018 0.00093800000000000014 497.79296944730254 497.79296944730254 497.79296944730254 0.48479189171650566 0.48479189171650566 0.48479189171650566 1 1 1 Converged Converged Converged OK OK OK 83 83 83 83 83 83 5 5 5 0 0 0 0 1 0 0 1
0 0 linear 3 15 3 2 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 0.019011618393043918 -0.00044021513465950505 0.019022128342416442 0.5 0.064243463430000411 510.01613600715001 OK 15 14 0.67667500000000003 0.54572900000000002 0.127139 0.54846200000000001 0.37225200000000003 0 0.12821300000000002 0.17347699999999999 0.127139 0.014638 0.014753 0.014215999999999999 0.093661999999999968 0.13857600000000003 0.093368999999999952 0.0042220000000000001 0.0044009999999999995 0.0042219999999999992 0.000919 0.00092500000000000004 0.00091 510.0157543051937 510.0157543051937 510.0157543051937 0.5046625653248239 0.5046625653248239 0.5046625653248239 1 1 1 Converged Converged Converged OK OK OK 83 83 83 83 83 83 5 5 5 0 0 0 0 1 0 0 1
0 0 linear 3 23 3 3 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 0.019011618393043918 -0.00044021513465950505 0.019046151083839356 0.5 0.064219440688577489 523.73830156079396 OK 15 14 0.59064099999999997 0.48137200000000002 0.146119 0.44448300000000002 0.27878700000000001 0 0.14615799999999995 0.20258500000000002 0.146119 0.014241 0.014315 0.013939 0.10806300000000005 0.16406999999999997 0.10836900000000002 0.0050150000000000004 0.0052050000000000004 0.0051510000000000002 0.001054 0.001096 0.0010319999999999999 523.73782250077227 523.73782250077227 523.73782250077227 0.13634903681663318 0.13634903681663318 0.13634903681663318 1 1 1 Converged Converged Converged OK OK OK 99 99 99 99 99 99 5 5 5 0 0 0 0 1 0 0 1
0 0 linear 3 0 3 0 0.0001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 0.019011618393043918 -0.00044021513465950505 0.018977085702248479 0.5 0.064288506070168366 488.05744869038392 OK 15 14 0.60856100000000002 0.61124199999999995 0.170681 0.43834499999999998 0.43962499999999999 0 0.17021600000000003 0.17161699999999996 0.170681 0.01469 0.015198 0.014770999999999999 0.12403399999999998 0.124738 0.12398000000000005 0.0059889999999999995 0.0061630000000000001 0.0062680000000000001 0.0012979999999999999 0.0012470000000000001 0.0012639999999999999 488.05716442286604 488.05716442286604 488.05716442286604 0.017933015286005945 0.017933015286005945 0.017933015286005945 1 1 1 Converged Converged Converged OK OK OK 115 115 115 115 115 115 5 5 5 0 0 0 0 0 1 0 0
0 0 linear 3 7 3 1 0.0001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 0.019011618393043918 -0.00044021513465950505 0.01899810560099353 0.5 0.064267486171423319 497.79328032918818 OK 15 14 0.68862999999999996 0.59395100000000001 0.16611699999999999 0.517401 0.35766300000000001 0 0.17122899999999996 0.236288 0.16611699999999999 0.01436 0.014518 0.014076 0.12873600000000002 0.19374800000000009 0.12415999999999998 0.0060029999999999997 0.0059029999999999994 0.005973 0.001232 0.0012419999999999998 0.001181 497.7929706854278 497.7929706854278 497.7929706854278 0.017993272823362508 0.017993272823362508 0.017993272823362508 1 1 1 Converged Converged Converged OK OK OK 115 115 115 115 115 115 5 5 5 0 0 0 0 1 0 0 1
0 0 linear 3 15 3 2 0.0001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 0.019011618393043918 -0.00044021513465950505 0.019022128342416442 0.5 0.064243463430000411 510.01613600715001 OK 15 14 0.71599999999999997 0.60765100000000005 0.16692699999999999 0.54457199999999994 0.37141299999999999 0 0.17142800000000002 0.23623800000000006 0.16692699999999999 0.017902000000000001 0.014782 0.014399 0.12526800000000005 0.19331799999999999 0.12457099999999997 0.0061200000000000004 0.0060400000000000002 0.006071 0.0012160000000000001 0.0012030000000000001 0.001212 510.01575572595578 510.01575572595578 510.01575572595578 0.018092518096375847 0.018092518096375847 0.018092518096375847 1 1 1 Converged Converged Converged OK OK OK 115 115 115 115 115 115 5 5 5 0 0 0 0 1 0 0 1
0 0 linear 3 23 3 3 0.0001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 0.019011618393043918 -0.00044021513465950505 0.019046151083839356 0.5 0.064219440688577489 523.73830156079396 OK 15 14 0.61588299999999996 0.51541199999999998 0.165713 0.44526300000000002 0.27840900000000002 0 0.17061999999999994 0.23700299999999996 0.165713 0.014364 0.014354 0.013972 0.12811400000000001 0.19465499999999999 0.12380899999999999 0.0060640000000000008 0.0059909999999999998 0.0060949999999999997 0.0012389999999999999 0.0012019999999999999 0.0012179999999999999 523.73782257756272 523.73782257756272 523.73782257756272 0.018242409897522679 0.018242409897522679 0.018242409897522679 1 1 1 Converged Converged Converged OK OK OK 115 115 115 115 115 115 5 5 5 0 0 0 0 1 0 0 1
0 0 linear 4 0 4 0 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1436514944760341 -4.0397331535590295 1.1436169617852388 0.5 -1.060351370012822 2.6196492485236935 OK 13 12 0.40392 0.40553800000000001 0.112072 0.29120000000000001 0.29219499999999998 0 0.11271999999999999 0.11334300000000003 0.112072 0.01106 0.011344 0.010987 0.090185999999999975 0.090556999999999985 0.08989500000000003 0.0022179999999999999 0.0022290000000000001 0.0022660000000000002 0.00060900000000000006 0.00067400000000000001 0.00061900000000000008 2.6196476657537855 2.6196476657537855 2.6196476657537855 0.0024769177469549561 0.0024769177469549561 0.0024769177469549561 1 1 1 Converged Converged Converged OK OK OK 52 52 52 52 52 52 4 4 4 0 0 0 0 0 1 0 0
0 0 linear 4 7 4 1 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1436514944760341 -4.0397331535590295 1.1436379816839837 0.5 -1.0603723899115669 2.5174345319049873 OK 13 12 0.41963400000000001 0.265899 0.115296 0.30240400000000001 0.134936 0 0.11723 0.130963 0.115296 0.010513 0.010598 0.010061 0.096126000000000003 0.10983999999999999 0.09529799999999998 0.0023930000000000002 0.0024939999999999997 0.0022959999999999999 0.000562 0.00061400000000000007 0.00057499999999999999 2.5174331937761689 2.5174331937766752 2.5174331937761689 0.0023104947542197038 0.0023104947549095131 0.0023104947542197038 1 1 1 Converged Converged Converged OK OK OK 52 52 52 52 52 52 4 4 4 0 0 0 0 1 0 0 1
