case config profile db epoch comparisons mismatch complex_us real_us
0 0 uniform 4 23 32 0 3.6839687499999996 0.57015624999999992
1 1 linear 0 0 32 0 3.9048749999999997 0.65896875000000021
1 1 linear 0 7 32 0 3.7860312499999997 0.61775000000000002
1 1 linear 0 15 32 0 3.9444687499999995 0.6025625
1 1 linear 0 23 32 0 3.7138437499999997 0.58859375000000003
1 1 linear 1 0 32 0 3.75315625 0.60765625000000001
1 1 linear 1 7 32 0 3.7378437500000006 0.58843749999999995
1 1 linear 1 15 32 0 3.7029062500000003 0.58362499999999995
1 1 linear 1 23 32 0 3.6813124999999998 0.57665624999999998
1 1 linear 2 0 32 0 3.7878124999999998 0.57924999999999993
1 1 linear 2 7 32 0 3.6909999999999998 0.58353124999999983
1 1 linear 2 15 32 0 3.6917812500000005 0.57884374999999999
1 1 linear 2 23 32 0 3.6672812500000003 0.57231249999999989
1 1 linear 3 0 32 0 3.7260000000000009 0.60556250000000011
1 1 linear 3 7 32 0 3.6975000000000002 0.5984687500000001
1 1 linear 3 15 32 0 3.8257812500000004 0.57075000000000009
1 1 linear 3 23 32 0 3.6623749999999995 0.56134375000000003
1 1 linear 4 0 32 0 3.7357812499999996 0.59359374999999992
1 1 linear 4 7 32 0 3.7221875000000004 0.59165624999999999
1 1 linear 4 15 32 0 3.7243437500000001 0.57462500000000005
1 1 linear 4 23 32 0 3.7156249999999997 0.5609687499999999
1 1 uniform 0 0 32 0 4.7748125000000003 0.58724999999999994
1 1 uniform 0 7 32 0 3.7226875000000001 0.58271875000000006
1 1 uniform 0 15 32 0 3.7127187500000005 0.57234374999999993
1 1 uniform 0 23 32 0 3.7086874999999995 0.56537500000000007
1 1 uniform 1 0 32 0 3.7309062500000003 0.58215625000000004
1 1 uniform 1 7 32 0 3.8618750000000004 0.57434375000000004
1 1 uniform 1 15 32 0 3.7202812500000002 0.56781249999999994
1 1 uniform 1 23 32 0 3.7008750000000008 0.55915625000000002
1 1 uniform 2 0 32 0 3.7249687500000004 0.56724999999999981
1 1 uniform 2 7 32 0 3.8539374999999998 0.59415625000000005
1 1 uniform 2 15 32 0 3.7681874999999998 0.59615624999999994
1 1 uniform 2 23 32 0 3.7306875000000002 0.57253125000000016
1 1 uniform 3 0 32 0 3.7478437499999999 0.59903125000000002
1 1 uniform 3 7 32 0 3.7287812499999999 0.58737499999999998
1 1 uniform 3 15 32 0 3.7010937500000001 0.56446875000000007
1 1 uniform 3 23 32 0 3.6994687499999994 0.56628124999999985
1 1 uniform 4 0 32 0 3.7505625 0.58209374999999997
1 1 uniform 4 7 32 0 3.7426875000000002 0.57471874999999994
1 1 uniform 4 15 32 0 3.7188437500000004 0.56437499999999996
1 1 uniform 4 23 32 0 3.7001874999999997 0.55100000000000016
2 2 linear 0 0 32 0 3.8063437499999999 0.61534375000000008
2 2 linear 0 7 32 0 3.7958749999999988 0.57743750000000005
2 2 linear 0 15 32 0 3.6904374999999998 0.56756250000000008
2 2 linear 0 23 32 0 3.684593749999999 0.57524999999999993
2 2 linear 1 0 32 0 3.6746250000000003 0.56231249999999999
2 2 linear 1 7 32 0 3.646312500000001 0.55496875000000012
2 2 linear 1 15 32 0 3.6500312499999996 0.56603124999999999
2 2 linear 1 23 32 0 3.6280937500000001 0.55471875000000015
2 2 linear 2 0 32 0 3.67159375 0.57387499999999991
2 2 linear 2 7 32 0 3.6598124999999988 0.56265624999999997
2 2 linear 2 15 32 0 3.6437187499999992 0.55868750000000011
2 2 linear 2 23 32 0 3.63765625 0.54546874999999995
2 2 linear 3 0 32 0 3.6608437499999997 0.55999999999999994
2 2 linear 3 7 32 0 3.6286874999999994 0.55040624999999999
2 2 linear 3 15 32 0 3.7579687499999999 0.54171875000000014
2 2 linear 3 23 32 0 3.6295937499999997 0.55321874999999998
2 2 linear 4 0 32 0 3.7398437499999999 0.59437499999999988
2 2 linear 4 7 32 0 3.7063437500000003 0.5813124999999999
2 2 linear 4 15 32 0 3.6937187499999999 0.57665624999999998
2 2 linear 4 23 32 0 3.6661562500000011 0.55806250000000002
2 2 uniform 0 0 32 0 3.7345625 0.57946874999999998
2 2 uniform 0 7 32 0 3.6737499999999996 0.55628124999999995
2 2 uniform 0 15 32 0 3.6439374999999994 0.55381250000000004
2 2 uniform 0 23 32 0 3.6527500000000002 0.55734375000000003
2 2 uniform 1 0 32 0 3.6519374999999998 0.55862500000000004
2 2 uniform 1 7 32 0 3.64025 0.55115625000000001
2 2 uniform 1 15 32 0 3.7343750000000009 0.56146875000000007
2 2 uniform 1 23 32 0 3.7158125000000006 0.56321874999999999
2 2 uniform 2 0 32 0 3.7655937499999999 0.58606249999999993
2 2 uniform 2 7 32 0 3.7429999999999999 0.57146875000000008
2 2 uniform 2 15 32 0 3.7333749999999997 0.56556249999999997
2 2 uniform 2 23 32 0 3.7364687500000007 0.55443749999999992
2 2 uniform 3 0 32 0 3.8370312499999986 0.56500000000000017
2 2 uniform 3 7 32 0 3.7292187499999998 0.55693750000000009
2 2 uniform 3 15 32 0 3.63978125 0.5531562499999999
2 2 uniform 3 23 32 0 3.6224687500000003 0.54562499999999992
2 2 uniform 4 0 32 0 3.714312500000001 0.57515625000000004
2 2 uniform 4 7 32 0 3.6967500000000006 0.5743125
2 2 uniform 4 15 32 0 3.6859062500000004 0.63921874999999972
2 2 uniform 4 23 32 0 3.6596562499999998 0.55856250000000007
3 3 linear 0 0 32 0 3.9183124999999994 0.65493749999999984
3 3 linear 0 7 32 0 3.8311875000000004 0.62400000000000011
3 3 linear 0 15 32 0 3.7583125000000002 0.60203125000000002
3 3 linear 0 23 32 0 3.7324687500000002 0.58753125000000006
3 3 linear 1 0 32 0 3.8022187500000002 0.59940625000000014
3 3 linear 1 7 32 0 3.727937499999999 0.60068750000000026
3 3 linear 1 15 32 0 3.7108750000000006 0.58803124999999989
3 3 linear 1 23 32 0 3.7154375000000002 0.58009375000000019
3 3 linear 2 0 32 0 3.7180000000000009 0.58853124999999995
3 3 linear 2 7 32 0 3.7104062500000001 0.58968750000000003
3 3 linear 2 15 32 0 3.7669687500000002 0.57296874999999992
3 3 linear 2 23 32 0 3.7103750000000004 0.58400000000000007
3 3 linear 3 0 32 0 3.6957187500000002 0.57634375000000015
3 3 linear 3 7 32 0 3.6721249999999999 0.57237499999999986
3 3 linear 3 15 32 0 3.6884062500000003 0.56778125000000013
3 3 linear 3 23 32 0 3.6751875000000007 0.57190624999999995
3 3 linear 4 0 32 0 3.6854687500000001 0.67731249999999998
3 3 linear 4 7 32 0 3.7004687499999998 0.58040625000000012
3 3 linear 4 15 32 0 3.6898124999999999 0.55878125000000001
3 3 linear 4 23 32 0 3.6994375000000002 0.57887500000000003
3 3 uniform 0 0 32 0 3.6884375000000009 0.57771875000000006
3 3 uniform 0 7 32 0 3.6909375000000004 0.56656249999999997
3 3 uniform 0 15 32 0 3.7890312499999994 0.55796875000000001
3 3 uniform 0 23 32 0 3.6698437500000001 0.55874999999999997
3 3 uniform 1 0 32 0 3.6711250000000004 0.56634375000000003
3 3 uniform 1 7 32 0 3.6767812499999994 0.5683125
3 3 uniform 1 15 32 0 3.6981249999999997 0.55690625000000005
3 3 uniform 1 23 32 0 3.7088437500000002 0.56087500000000012
3 3 uniform 2 0 32 0 3.7886562499999994 0.5716874999999999
3 3 uniform 2 7 32 0 3.7358125000000006 0.57662500000000005
3 3 uniform 2 15 32 0 3.7317812499999996 0.57059375000000001
3 3 uniform 2 23 32 0 3.7343125000000006 0.56790625000000006
3 3 uniform 3 0 32 0 3.7189999999999999 0.56037500000000007
3 3 uniform 3 7 32 0 3.71353125 0.56374999999999997
3 3 uniform 3 15 32 0 3.7811562500000004 0.56171875000000004
3 3 uniform 3 23 32 0 3.7094687499999992 0.56131249999999999
3 3 uniform 4 0 32 0 3.7226562499999996 0.56309375000000006
3 3 uniform 4 7 32 0 3.7455000000000007 0.56903124999999988
3 3 uniform 4 15 32 0 3.685281250000001 0.55590624999999994
3 3 uniform 4 23 32 0 3.6878437500000003 0.56637500000000007
4 4 linear 0 0 32 0 3.8488437500000008 0.60431249999999981
4 4 linear 0 7 32 0 3.6893750000000005 0.55924999999999991
4 4 linear 0 15 32 0 3.6333124999999997 0.5353437499999999
4 4 linear 0 23 32 0 3.5990000000000002 0.51546875000000014
4 4 linear 1 0 32 0 3.6747187499999998 0.55740624999999988
4 4 linear 1 7 32 0 3.6544062499999996 0.5386875000000001
4 4 linear 1 15 32 0 3.6886249999999992 0.5108125
4 4 linear 1 23 32 0 3.6174062500000002 0.51181250000000011
4 4 linear 2 0 32 0 3.8640312499999991 0.67331249999999987
4 4 linear 2 7 32 0 3.7463749999999996 0.62487499999999985
4 4 linear 2 15 32 0 3.7046875000000004 0.61346875000000001
4 4 linear 2 23 32 0 3.7021562499999994 0.59221875000000002
4 4 linear 3 0 32 0 3.7217187500000004 0.69178124999999979
4 4 linear 3 7 32 0 3.7133437500000004 0.59909374999999998
4 4 linear 3 15 32 0 3.6884687500000002 0.58815624999999994
4 4 linear 3 23 32 0 3.6697500000000005 0.57412500000000022
4 4 linear 4 0 32 0 3.6810312500000002 0.58618749999999986
4 4 linear 4 7 32 0 3.6774374999999999 0.58453125000000006
4 4 linear 4 15 32 0 3.8845937500000001 0.59209374999999986
4 4 linear 4 23 32 0 3.6554374999999997 0.57018749999999996
4 4 uniform 0 0 32 0 3.7646875000000004 0.58875
4 4 uniform 0 7 32 0 3.6795937500000004 0.54784375000000007
4 4 uniform 0 15 32 0 3.6331249999999993 0.53756249999999994
4 4 uniform 0 23 32 0 3.6833125000000009 0.52678124999999998
4 4 uniform 1 0 32 0 3.8460624999999999 0.58203125
4 4 uniform 1 7 32 0 3.7557500000000004 0.55596875000000001
4 4 uniform 1 15 32 0 3.7284062499999999 0.53099999999999992
4 4 uniform 1 23 32 0 3.7132187500000002 0.52640625000000008
4 4 uniform 2 0 32 0 3.9439687500000002 0.66812500000000019
4 4 uniform 2 7 32 0 3.8404062500000005 0.62724999999999997
4 4 uniform 2 15 32 0 3.7779375000000006 0.67943750000000014
4 4 uniform 2 23 32 0 3.6923750000000002 0.58550000000000013
4 4 uniform 3 0 32 0 3.7150312499999991 0.59553124999999996
4 4 uniform 3 7 32 0 3.7026875000000006 0.58787500000000015
4 4 uniform 3 15 32 0 3.6735937499999998 0.57774999999999999
4 4 uniform 3 23 32 0 3.6710000000000003 0.5650312500000001
4 4 uniform 4 0 32 0 3.7687499999999998 0.58325000000000005
4 4 uniform 4 7 32 0 3.67634375 0.58215625000000004
4 4 uniform 4 15 32 0 3.6882500000000005 0.58596875000000004
4 4 uniform 4 23 32 0 3.6708749999999997 0.57237499999999997
5 5 linear 0 0 32 0 3.9136875000000004 0.66721875000000008
5 5 linear 0 7 32 0 3.8882812500000008 0.64603125000000006
5 5 linear 0 15 32 0 3.9609374999999996 0.64512500000000006
5 5 linear 0 23 32 0 3.8119375 0.63303124999999982
5 5 linear 1 0 32 0 3.8881875000000004 0.63746875000000025
5 5 linear 1 7 32 0 3.8164687500000003 0.62881249999999989
5 5 linear 1 15 32 0 3.7965624999999994 0.63237500000000013
5 5 linear 1 23 32 0 3.8509687499999994 0.63978124999999997
5 5 linear 2 0 32 0 3.8115937500000006 0.61753124999999998
5 5 linear 2 7 32 0 3.7896562499999997 0.60634374999999985
5 5 linear 2 15 32 0 3.7646249999999988 0.6025625
5 5 linear 2 23 32 0 3.7714375000000007 0.60768750000000005
5 5 linear 3 0 32 0 3.7591249999999996 0.61350000000000005
5 5 linear 3 7 32 0 3.7512500000000002 0.59128124999999998
5 5 linear 3 15 32 0 3.7268125000000012 0.60178124999999993
5 5 linear 3 23 32 0 3.7016250000000004 0.59315625000000005
5 5 linear 4 0 32 0 3.8916874999999989 0.65099999999999991
5 5 linear 4 7 32 0 3.8480937499999994 0.62853124999999999
5 5 linear 4 15 32 0 3.8464999999999998 0.63668750000000007
5 5 linear 4 23 32 0 3.8723749999999999 0.62771874999999999
5 5 uniform 0 0 32 0 3.91146875 0.66903125000000019
5 5 uniform 0 7 32 0 3.8923749999999995 0.65778124999999998
5 5 uniform 0 15 32 0 3.8164999999999996 0.63609375000000001
5 5 uniform 0 23 32 0 3.8173749999999997 0.64387499999999998
5 5 uniform 1 0 32 0 3.8948437500000002 0.62931250000000005
5 5 uniform 1 7 32 0 3.8109687499999998 0.62850000000000006
5 5 uniform 1 15 32 0 3.8163125 0.63368749999999996
5 5 uniform 1 23 32 0 3.8990312500000006 0.63828125000000013
5 5 uniform 2 0 32 0 3.8295937499999995 0.61334375000000008
5 5 uniform 2 7 32 0 3.8149999999999991 0.60515624999999984
5 5 uniform 2 15 32 0 3.9022187499999994 0.61496874999999995
5 5 uniform 2 23 32 0 3.8141562500000004 0.60778125000000016
5 5 uniform 3 0 32 0 3.7987187499999999 0.6151875
5 5 uniform 3 7 32 0 3.6927499999999993 0.58959375000000014
5 5 uniform 3 15 32 0 3.72553125 0.59568750000000004
5 5 uniform 3 23 32 0 3.7088437500000002 0.58975
5 5 uniform 4 0 32 0 3.9314062499999998 0.64840625000000007
5 5 uniform 4 7 32 0 3.8326562500000003 0.63390624999999989
5 5 uniform 4 15 32 0 3.8288124999999997 0.63196874999999986
5 5 uniform 4 23 32 0 3.8106250000000008 0.62750000000000017
6 6 linear 0 0 32 0 3.8532499999999996 0.66165624999999995
6 6 linear 0 7 32 0 3.8440937500000008 0.64412500000000017
6 6 linear 0 15 32 0 3.8970624999999997 0.65303124999999995
6 6 linear 0 23 32 0 3.7732187499999998 0.6228125000000001
6 6 linear 1 0 32 0 3.8904062499999998 0.64424999999999999
6 6 linear 1 7 32 0 3.7829062500000004 0.60190624999999998
6 6 linear 1 15 32 0 3.7561875000000007 0.60312499999999991
6 6 linear 1 23 32 0 3.7226249999999994 0.57815624999999993
6 6 linear 2 0 32 0 3.7533124999999989 0.60053124999999996
6 6 linear 2 7 32 0 3.7866250000000012 0.59334374999999984
6 6 linear 2 15 32 0 3.7573437499999995 0.59393749999999979
6 6 linear 2 23 32 0 3.7245000000000004 0.58634374999999983
6 6 linear 3 0 32 0 3.7243749999999993 0.59265625
6 6 linear 3 7 32 0 3.6943437500000007 0.57471874999999994
6 6 linear 3 15 32 0 3.7440937500000007 0.57762500000000006
6 6 linear 3 23 32 0 3.6835624999999994 0.57143749999999993
6 6 linear 4 0 32 0 3.8058125000000005 0.58715624999999982
6 6 linear 4 7 32 0 3.7913437500000002 0.57803124999999989
6 6 linear 4 15 32 0 3.8164687499999994 0.57143750000000004
6 6 linear 4 23 32 0 3.8268125 0.58462499999999995
6 6 uniform 0 0 32 0 4.1869687500000001 0.66712499999999997
6 6 uniform 0 7 32 0 3.9182812500000002 0.66337499999999994
6 6 uniform 0 15 32 0 3.8978437500000012 0.65031250000000007
6 6 uniform 0 23 32 0 3.8537499999999998 0.63359374999999996
6 6 uniform 1 0 32 0 4.0147187500000001 0.66293749999999974
6 6 uniform 1 7 32 0 3.9037812499999993 0.59796874999999994
6 6 uniform 1 15 32 0 3.7506249999999999 0.59687500000000004
6 6 uniform 1 23 32 0 3.7162500000000005 0.57428124999999974
6 6 uniform 2 0 32 0 3.7619999999999991 0.59856249999999989
6 6 uniform 2 7 32 0 3.7778125000000014 0.59406250000000016
6 6 uniform 2 15 32 0 3.7484375000000001 0.59799999999999998
6 6 uniform 2 23 32 0 3.7837812500000005 0.58434374999999994
6 6 uniform 3 0 32 0 3.7159375000000003 0.59478125000000004
6 6 uniform 3 7 32 0 3.6855937500000002 0.57437500000000008
6 6 uniform 3 15 32 0 3.6832812499999998 0.57562500000000005
6 6 uniform 3 23 32 0 3.6756250000000001 0.57206250000000003
6 6 uniform 4 0 32 0 3.8032187500000005 0.59012500000000012
6 6 uniform 4 7 32 0 3.8792812500000005 0.59215625000000016
6 6 uniform 4 15 32 0 3.75715625 0.57046874999999997
6 6 uniform 4 23 32 0 3.7395000000000005 0.57903125
7 7 linear 0 0 32 0 3.8562187500000005 0.63296874999999997
7 7 linear 0 7 32 0 3.7850625 0.61437500000000012
7 7 linear 0 15 32 0 3.7611875000000001 0.59987499999999971
7 7 linear 0 23 32 0 3.8279687499999993 0.59800000000000009
7 7 linear 1 0 32 0 3.8717187499999999 0.64240624999999996
7 7 linear 1 7 32 0 3.7634375000000007 0.61837500000000001
7 7 linear 1 15 32 0 3.7161249999999999 0.59915625000000006
7 7 linear 1 23 32 0 3.6963125000000003 0.59465625000000011
7 7 linear 2 0 32 0 3.8950625000000003 0.66143750000000001
7 7 linear 2 7 32 0 3.9121249999999992 0.62190624999999977
7 7 linear 2 15 32 0 3.7535937499999998 0.61299999999999999
7 7 linear 2 23 32 0 3.7406875000000004 0.59643749999999995
7 7 linear 3 0 32 0 3.7393437500000002 0.60381250000000009
7 7 linear 3 7 32 0 3.7293125000000003 0.58953124999999984
7 7 linear 3 15 32 0 3.7024687500000013 0.58043750000000016
7 7 linear 3 23 32 0 3.7499999999999996 0.56846874999999986
7 7 linear 4 0 32 0 3.886843750000001 0.64956250000000015
7 7 linear 4 7 32 0 3.7579062499999991 0.60437499999999988
7 7 linear 4 15 32 0 3.7431249999999991 0.61434374999999986
7 7 linear 4 23 32 0 3.7363124999999986 0.60512500000000014
7 7 uniform 0 0 32 0 3.8752499999999994 0.63109375000000001
7 7 uniform 0 7 32 0 3.8706875000000007 0.59375
7 7 uniform 0 15 32 0 3.7788125000000008 0.58662500000000006
7 7 uniform 0 23 32 0 3.7810624999999991 0.59056249999999999
7 7 uniform 1 0 32 0 3.8315937499999992 0.61468750000000005
7 7 uniform 1 7 32 0 3.7499062500000004 0.59581249999999997
7 7 uniform 1 15 32 0 3.7261249999999997 0.59024999999999994
7 7 uniform 1 23 32 0 3.8106250000000004 0.58331250000000001
7 7 uniform 2 0 32 0 3.8709374999999993 0.64206249999999998
7 7 uniform 2 7 32 0 3.7688437499999989 0.60387499999999994
7 7 uniform 2 15 32 0 3.7382812499999991 0.59918749999999998
7 7 uniform 2 23 32 0 3.7109374999999987 0.57796875000000014
7 7 uniform 3 0 32 0 3.7211562500000004 0.58618749999999986
7 7 uniform 3 7 32 0 3.6942187500000001 0.66387499999999988
7 7 uniform 3 15 32 0 3.6863750000000008 0.57418750000000007
7 7 uniform 3 23 32 0 3.6731250000000002 0.56487500000000002
7 7 uniform 4 0 32 0 3.8436249999999994 0.64565625000000004
7 7 uniform 4 7 32 0 3.7361875000000002 0.60553124999999985
7 7 uniform 4 15 32 0 3.7320625000000001 0.61575000000000002
7 7 uniform 4 23 32 0 3.6937812499999998 0.5945625000000001
8 8 linear 0 0 32 0 3.9245937500000001 0.66540624999999998
8 8 linear 0 7 32 0 3.8500937500000001 0.63956249999999992
8 8 linear 0 15 32 0 3.7854375 0.5935625000000001
8 8 linear 0 23 32 0 3.7707499999999996 0.58474999999999999
8 8 linear 1 0 32 0 3.8303749999999996 0.64268749999999997
8 8 linear 1 7 32 0 3.7764687499999994 0.61103125000000014
8 8 linear 1 15 32 0 3.7767187500000006 0.6161875
8 8 linear 1 23 32 0 3.725375000000001 0.57984374999999999
8 8 linear 2 0 32 0 3.8274062499999992 0.62596874999999996
8 8 linear 2 7 32 0 3.7310312499999991 0.57946874999999998
8 8 linear 2 15 32 0 3.6933749999999996 0.56671874999999994
8 8 linear 2 23 32 0 3.6933749999999996 0.55259375000000011
8 8 linear 3 0 32 0 3.9151562499999994 0.6722499999999999
8 8 linear 3 7 32 0 3.8549687500000003 0.64646874999999993
8 8 linear 3 15 32 0 3.8158437500000004 0.6273749999999999
8 8 linear 3 23 32 0 3.78209375 0.60668749999999982
8 8 linear 4 0 32 0 3.8996250000000003 0.62159374999999994
8 8 linear 4 7 32 0 3.8343750000000005 0.63487499999999975
8 8 linear 4 15 32 0 3.8090937500000011 0.59818749999999998
8 8 linear 4 23 32 0 3.7566562499999998 0.5911875000000002
8 8 uniform 0 0 32 0 3.8577812500000008 0.65171875000000012
8 8 uniform 0 7 32 0 3.8326875 0.63434374999999998
8 8 uniform 0 15 32 0 3.7537812500000007 0.59009374999999986
8 8 uniform 0 23 32 0 3.7223750000000004 0.59003125000000023
8 8 uniform 1 0 32 0 3.7775312500000005 0.63024999999999998
8 8 uniform 1 7 32 0 3.7458125 0.60224999999999984
8 8 uniform 1 15 32 0 3.7456874999999998 0.60624999999999984
8 8 uniform 1 23 32 0 3.7123437499999996 0.58759374999999991
8 8 uniform 2 0 32 0 3.8228125000000004 0.76225000000000021
8 8 uniform 2 7 32 0 3.7378125000000009 0.57671874999999995
8 8 uniform 2 15 32 0 3.6823749999999995 0.56625000000000014
8 8 uniform 2 23 32 0 3.6750000000000007 0.54365624999999995
8 8 uniform 3 0 32 0 3.8110937499999999 0.65696874999999999
8 8 uniform 3 7 32 0 3.7640000000000007 0.62865625000000003
8 8 uniform 3 15 32 0 3.7271562499999993 0.62103124999999992
8 8 uniform 3 23 32 0 3.6900937500000004 0.58143750000000005
8 8 uniform 4 0 32 0 3.7443749999999998 0.60940625000000004
8 8 uniform 4 7 32 0 3.7502187499999993 0.60984375000000002
8 8 uniform 4 15 32 0 3.7089374999999993 0.58096874999999992
8 8 uniform 4 23 32 0 3.7099062500000004 0.58321875000000001
9 9 linear 0 0 32 0 3.8630312499999997 0.61509374999999999
9 9 linear 0 7 32 0 3.8165937500000009 0.59456250000000022
9 9 linear 0 15 32 0 3.7617500000000001 0.57803125000000011
9 9 linear 0 23 32 0 3.7304062499999997 0.56993749999999999
9 9 linear 1 0 32 0 3.8993437500000008 0.66193749999999985
9 9 linear 1 7 32 0 3.8397187500000007 0.61659374999999994
9 9 linear 1 15 32 0 3.7389062499999994 0.59224999999999994
9 9 linear 1 23 32 0 3.7124999999999999 0.58996874999999993
9 9 linear 2 0 32 0 3.7439687499999992 0.58550000000000002
9 9 linear 2 7 32 0 3.735125 0.59906250000000016
9 9 linear 2 15 32 0 3.7270624999999993 0.58137499999999986
9 9 linear 2 23 32 0 3.7605937499999995 0.57371874999999994
9 9 linear 3 0 32 0 3.7767812500000004 0.59156249999999988
9 9 linear 3 7 32 0 3.7402812499999998 0.58299999999999996
9 9 linear 3 15 32 0 3.7193749999999994 0.56971874999999994
9 9 linear 3 23 32 0 3.7084687499999998 0.56400000000000006
9 9 linear 4 0 32 0 3.7207812499999999 0.56349999999999989
9 9 linear 4 7 32 0 3.7232499999999997 0.60143749999999985
9 9 linear 4 15 32 0 3.7025937500000001 0.56243750000000015
9 9 linear 4 23 32 0 3.6861249999999997 0.56246875000000007
9 9 uniform 0 0 32 0 3.9453124999999991 0.63875000000000004
9 9 uniform 0 7 32 0 3.8122812500000007 0.59543750000000006
9 9 uniform 0 15 32 0 3.7634374999999993 0.58478125000000003
9 9 uniform 0 23 32 0 3.7467812499999997 0.57118750000000007
9 9 uniform 1 0 32 0 3.8606249999999998 0.64515624999999976
9 9 uniform 1 7 32 0 3.7645937500000004 0.60190625000000009
9 9 uniform 1 15 32 0 3.7356250000000002 0.57971874999999984
9 9 uniform 1 23 32 0 3.7119375000000003 0.58112499999999978
9 9 uniform 2 0 32 0 3.6920624999999996 0.57315625000000014
9 9 uniform 2 7 32 0 3.7633437500000002 0.59268749999999981
9 9 uniform 2 15 32 0 3.6737812500000002 0.57603125000000011
9 9 uniform 2 23 32 0 3.6610312499999997 0.56034375000000014
9 9 uniform 3 0 32 0 3.72915625 0.58581249999999996
9 9 uniform 3 7 32 0 3.7033124999999991 0.57753125000000016
9 9 uniform 3 15 32 0 3.6856249999999995 0.56987499999999991
9 9 uniform 3 23 32 0 3.6699062499999995 0.56259375
9 9 uniform 4 0 32 0 3.669249999999999 0.55840624999999999
9 9 uniform 4 7 32 0 3.6612187499999989 0.55943750000000003
9 9 uniform 4 15 32 0 3.6586874999999996 0.55262499999999981
9 9 uniform 4 23 32 0 3.6468124999999998 0.55409374999999994
10 10 linear 0 0 32 0 3.74878125 0.60003125000000013
10 10 linear 0 7 32 0 3.8462500000000008 0.58096874999999981
10 10 linear 0 15 32 0 3.6863437500000003 0.56946875000000008
10 10 linear 0 23 32 0 3.6770312499999998 0.56206250000000013
10 10 linear 1 0 32 0 3.8065625000000001 0.61450000000000005
10 10 linear 1 7 32 0 3.7559374999999995 0.57162500000000016
10 10 linear 1 15 32 0 3.7648124999999992 0.58240625000000013
10 10 linear 1 23 32 0 3.7969687500000004 0.57962499999999972
10 10 linear 2 0 32 0 3.9357812499999998 0.65512499999999996
10 10 linear 2 7 32 0 3.8630937499999995 0.61384375000000002
10 10 linear 2 15 32 0 3.8190312500000001 0.60287500000000016
10 10 linear 2 23 32 0 3.8099374999999993 0.60300000000000009
10 10 linear 3 0 32 0 3.8347500000000005 0.60915624999999995
10 10 linear 3 7 32 0 3.7631562499999998 0.59440625000000002
10 10 linear 3 15 32 0 3.6731562500000003 0.56925000000000003
10 10 linear 3 23 32 0 3.6547499999999995 0.55518750000000006
10 10 linear 4 0 32 0 3.6970625000000004 0.57587500000000003
10 10 linear 4 7 32 0 3.6667812499999997 0.56206250000000013
10 10 linear 4 15 32 0 3.6590000000000003 0.56956249999999997
10 10 linear 4 23 32 0 3.7197499999999994 0.56299999999999983
